category;taxon.vernacularName;observations;years_with_observations;years_with_at_least_5_observations;years_with_observations_in_any_category;earliest_date;latest_date;earliest_date_any_year;median_earliest_date_per_year;avg_earliest_date_per_year;latest_date_any_year;median_latest_date_per_year;avg_latest_date_per_year;core_start_date;core_end_date;arrival_trend_days;observations_in_january;observations_in_february;observations_in_march;observations_in_april;observations_in_may;observations_in_june;observations_in_july;observations_in_august;observations_in_september;observations_in_october;observations_in_november;observations_in_december;rarity_classification;rarity_classification_in_january;rarity_classification_in_february;rarity_classification_in_march;rarity_classification_in_april;rarity_classification_in_may;rarity_classification_in_june;rarity_classification_in_july;rarity_classification_in_august;rarity_classification_in_september;rarity_classification_in_october;rarity_classification_in_november;rarity_classification_in_december
Total;dubbeltrast;304;26;21;26;1966-07-13;2025-11-06;01-03;03-22;03-31;12-08;10-12;09-28;03-21;10-09;-77;2;2;60;147;6;0;1;0;37;44;4;1;Common;Very rare;Very rare;Uncommon;Common;Very rare;Rare;Very rare;Rare;Uncommon;Uncommon;Very rare;Very rare
Total;mindre korsnäbb;301;23;11;23;1830-11-01;2024-01-26;01-01;06-27;06-05;12-30;10-18;09-16;01-03;11-20;-77;115;0;4;4;3;2;11;29;50;18;53;12;Common;Rare;Rare;Very rare;Very rare;Very rare;Very rare;Rare;Uncommon;Uncommon;Rare;Rare;Rare
Total;stjärtand;297;22;6;22;1970-01-29;2022-09-07;01-01;08-23;06-22;12-29;09-28;09-02;01-07;10-02;103;53;132;12;6;1;0;0;17;39;28;4;5;Common;Very rare;Very rare;Very rare;Very rare;Very rare;Rare;Rare;Rare;Uncommon;Rare;Very rare;Very rare
Total;råka;289;31;17;31;1977-02-19;2025-03-13;01-01;02-19;02-24;12-29;05-04;07-13;01-25;10-15;-25;34;37;99;63;3;1;2;2;3;22;12;11;Common;Uncommon;Uncommon;Uncommon;Uncommon;Very rare;Very rare;Very rare;Very rare;Very rare;Rare;Rare;Rare
Total;härmsångare;230;23;14;23;2001-05-27;2025-05-22;05-12;05-23;05-22;09-06;06-12;06-21;05-16;06-12;-6;0;0;0;0;144;79;2;4;1;0;0;0;Common;Rare;Rare;Rare;Rare;Common;Uncommon;Very rare;Very rare;Very rare;Rare;Rare;Rare
Total;sjöorre;220;18;9;18;2001-04-26;2024-04-25;01-01;04-15;05-05;12-24;07-06;07-20;03-09;06-07;-90;4;1;45;133;11;8;0;4;3;7;2;2;Uncommon;Very rare;Very rare;Very rare;Uncommon;Rare;Very rare;Rare;Very rare;Very rare;Very rare;Very rare;Very rare
Total;snatterand;216;29;14;29;1980-01-01;2026-01-04;01-01;03-08;03-07;12-24;08-22;06-27;01-22;09-18;46;23;8;6;47;62;8;7;22;22;5;4;2;Common;Uncommon;Very rare;Very rare;Uncommon;Uncommon;Very rare;Very rare;Uncommon;Uncommon;Very rare;Very rare;Very rare
Total;drillsnäppa;213;26;15;26;1970-05-22;2025-07-24;04-09;04-30;05-01;09-08;08-11;07-19;04-30;08-12;-9;0;0;0;17;126;8;25;35;2;0;0;0;Common;Rare;Rare;Rare;Rare;Common;Very rare;Uncommon;Uncommon;Very rare;Rare;Rare;Rare
Total;fjällvråk;209;23;16;23;2002-01-26;2025-10-31;01-08;03-18;04-12;12-15;10-21;10-12;03-20;10-19;89;4;3;25;27;3;0;0;0;48;90;7;2;Common;Very rare;Very rare;Uncommon;Uncommon;Very rare;Rare;Rare;Rare;Uncommon;Uncommon;Very rare;Very rare
Total;morkulla;206;26;19;26;2000-11-18;2025-11-19;01-02;03-22;03-29;12-23;11-08;10-22;03-22;11-09;-72;5;0;42;53;7;4;1;0;2;57;28;7;Common;Very rare;Rare;Uncommon;Uncommon;Very rare;Very rare;Very rare;Rare;Very rare;Uncommon;Uncommon;Very rare
Total;kricka;175;28;14;28;1966-02-13;2026-01-06;01-02;03-24;04-01;12-27;09-18;08-05;01-26;09-30;-48;19;15;20;56;2;1;2;13;29;13;1;4;Common;Rare;Rare;Rare;Uncommon;Very rare;Very rare;Very rare;Rare;Uncommon;Rare;Very rare;Very rare
Total;kaspisk trut;174;10;3;10;2009-08-22;2025-11-04;01-02;08-16;07-16;12-22;10-15;10-12;04-14;11-01;-115;14;4;0;0;0;0;0;13;23;84;34;2;Uncommon;Very rare;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Very rare;Very rare;Very rare
Total;mindre hackspett;172;24;16;24;2001-10-29;2026-01-05;01-03;02-12;03-01;12-14;10-14;09-04;02-07;10-20;-82;15;13;24;37;9;6;4;6;29;15;7;7;Common;Rare;Rare;Uncommon;Uncommon;Very rare;Very rare;Very rare;Very rare;Uncommon;Rare;Very rare;Very rare
Total;storlom;172;26;15;26;1966-07-13;2025-07-02;01-02;04-11;04-18;10-11;08-04;07-11;04-09;07-31;37;2;0;1;131;16;0;4;7;9;2;0;0;Common;Very rare;Rare;Very rare;Common;Rare;Rare;Very rare;Very rare;Very rare;Very rare;Rare;Rare
Total;ringnäbbad mås;171;1;1;1;2025-06-08;2025-10-05;06-07;06-07;06-07;10-04;10-04;10-04;09-01;09-20;0;0;0;0;0;0;5;1;1;163;1;0;0;Very rare;Rare;Rare;Rare;Rare;Rare;Very rare;Very rare;Very rare;Very rare;Very rare;Rare;Rare
Total;skandinavisk gråtrut;171;10;6;10;1978-03-01;2024-09-17;01-02;01-28;02-29;12-25;09-24;09-02;01-19;12-24;68;21;8;10;2;0;2;1;10;27;7;27;56;Uncommon;Rare;Very rare;Very rare;Very rare;Rare;Very rare;Very rare;Very rare;Rare;Very rare;Very rare;Very rare
Total;nordsjösilltrut;168;20;8;20;1997-07-08;2025-09-12;03-25;06-14;06-06;10-01;09-05;08-25;04-07;09-16;-110;0;0;12;27;19;23;10;29;47;1;0;0;Common;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Uncommon;Uncommon;Very rare;Rare;Rare
Total;storspov;141;28;12;28;1980-04-18;2025-04-22;04-07;04-17;05-10;09-17;08-09;07-17;04-14;08-18;-87;0;0;0;88;1;7;15;25;5;0;0;0;Common;Rare;Rare;Rare;Uncommon;Very rare;Very rare;Rare;Uncommon;Very rare;Rare;Rare;Rare
Total;svartmes;141;23;11;23;1964-12-13;2025-10-28;01-09;09-01;07-11;12-30;10-12;10-15;08-20;10-13;-160;4;1;4;2;1;1;0;7;61;57;1;2;Common;Very rare;Very rare;Very rare;Very rare;Very rare;Very rare;Rare;Very rare;Uncommon;Uncommon;Very rare;Very rare
Total;bofink/bergfink;139;20;8;20;2003-04-18;2025-09-28;01-04;04-17;06-05;11-04;10-05;09-12;04-13;10-08;-47;1;0;1;49;1;0;0;0;51;35;1;0;Common;Very rare;Rare;Very rare;Uncommon;Very rare;Rare;Rare;Rare;Uncommon;Uncommon;Very rare;Rare
Total;sävsparv;134;23;16;23;1990-07-24;2024-10-03;01-03;04-08;04-24;11-01;10-01;09-01;04-01;10-06;59;1;0;11;46;16;0;2;3;34;20;1;0;Common;Very rare;Rare;Rare;Uncommon;Rare;Rare;Very rare;Very rare;Uncommon;Uncommon;Very rare;Rare
Total;silvertärna;131;26;12;26;1987-04-29;2025-06-10;04-12;04-29;04-30;09-12;06-10;06-16;04-25;06-25;-2;0;0;0;29;78;11;8;4;1;0;0;0;Common;Rare;Rare;Rare;Uncommon;Uncommon;Rare;Very rare;Very rare;Very rare;Rare;Rare;Rare
Total;lärkfalk;130;21;12;21;2003-07-30;2025-08-25;04-25;06-07;06-13;10-12;09-08;09-01;05-26;09-15;-30;0;0;0;2;12;12;20;40;43;1;0;0;Common;Rare;Rare;Rare;Very rare;Rare;Rare;Uncommon;Uncommon;Uncommon;Very rare;Rare;Rare
Total;törnskata;127;22;10;22;1868-06-05;2025-09-02;05-11;05-29;06-19;09-19;08-28;08-05;05-18;09-05;-9;0;0;0;0;32;13;1;58;23;0;0;0;Common;Rare;Rare;Rare;Rare;Uncommon;Rare;Very rare;Uncommon;Uncommon;Rare;Rare;Rare
Total;tundratrut/atlantsilltrut/nordsjösilltrut;122;15;7;15;2009-09-05;2025-08-04;02-24;05-14;05-28;12-30;08-13;08-26;04-13;08-24;-29;0;3;7;5;7;4;17;69;6;3;0;1;Uncommon;Rare;Very rare;Very rare;Very rare;Very rare;Very rare;Rare;Uncommon;Very rare;Very rare;Rare;Very rare
Total;salskrake;120;20;7;20;1838-03-01;2025-02-14;01-03;02-14;03-14;12-18;02-29;05-03;01-30;04-25;108;16;24;41;31;0;0;0;0;0;1;3;4;Common;Rare;Uncommon;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Very rare;Very rare;Very rare
Total;skedand;117;16;4;16;2003-04-28;2023-09-28;01-01;05-06;06-24;12-16;09-14;08-04;01-03;09-16;144;73;0;0;21;7;0;0;1;12;1;0;2;Uncommon;Very rare;Rare;Rare;Rare;Very rare;Rare;Rare;Very rare;Rare;Very rare;Rare;Very rare
Total;brun kärrhök;114;24;9;24;1989-04-21;2025-09-20;03-27;04-11;04-23;09-27;08-27;07-13;04-06;09-03;68;0;0;3;72;10;0;1;13;15;0;0;0;Common;Rare;Rare;Very rare;Uncommon;Rare;Rare;Very rare;Rare;Rare;Rare;Rare;Rare
Total;vittrut;114;42;4;42;1922-02-15;2017-03-12;01-03;02-04;03-02;12-30;02-20;03-30;01-13;04-05;-86;31;43;27;4;0;0;0;0;0;0;1;8;Common;Uncommon;Uncommon;Rare;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Very rare;Very rare
Total;bivråk;113;21;10;21;1910-11-13;2025-09-17;05-12;08-11;07-23;11-12;09-16;09-16;05-29;09-21;-29;0;0;0;0;12;5;0;42;52;1;1;0;Common;Rare;Rare;Rare;Rare;Rare;Very rare;Rare;Uncommon;Uncommon;Very rare;Very rare;Rare
Total;skräntärna;110;27;9;27;1977-09-03;2024-08-30;04-10;07-07;06-20;09-02;08-16;07-31;04-28;08-23;-78;0;0;0;14;7;4;16;67;2;0;0;0;Common;Rare;Rare;Rare;Rare;Very rare;Very rare;Rare;Uncommon;Very rare;Rare;Rare;Rare
Total;grönsångare;108;23;11;23;2002-09-06;2025-07-07;04-24;05-06;05-21;09-30;05-19;06-27;05-01;08-15;3;0;0;0;10;84;1;1;6;6;0;0;0;Common;Rare;Rare;Rare;Very rare;Uncommon;Very rare;Very rare;Very rare;Very rare;Rare;Rare;Rare
Total;bändelkorsnäbb;102;8;2;8;2001-09-08;2020-08-28;01-01;07-30;06-26;11-16;08-13;07-12;01-02;07-27;0;90;0;0;0;0;0;2;4;2;2;2;0;Rare;Very rare;Rare;Rare;Rare;Rare;Rare;Very rare;Very rare;Very rare;Very rare;Very rare;Rare
Total;ejder;99;19;3;19;1973-02-10;2023-04-10;01-12;04-13;04-27;11-22;05-03;06-06;02-10;05-22;-23;2;46;10;15;17;1;1;1;0;2;4;0;Uncommon;Very rare;Very rare;Very rare;Rare;Rare;Very rare;Very rare;Very rare;Rare;Very rare;Very rare;Rare
Total;hämpling;99;24;10;24;1835-05-23;2025-10-18;03-23;04-13;05-03;12-16;09-10;08-05;04-05;09-24;3;0;0;6;51;16;0;1;3;16;5;0;1;Uncommon;Rare;Rare;Very rare;Uncommon;Rare;Rare;Very rare;Very rare;Rare;Very rare;Rare;Very rare
Total;gulärla;98;22;8;22;2003-08-15;2025-09-17;04-29;05-22;06-27;09-29;09-04;08-22;05-10;09-13;8;0;0;0;1;22;0;0;38;37;0;0;0;Uncommon;Rare;Rare;Rare;Very rare;Uncommon;Rare;Rare;Uncommon;Uncommon;Rare;Rare;Rare
Total;strömstare;98;16;6;16;1973-02-25;2023-11-01;01-03;02-13;04-20;12-25;03-12;06-08;01-06;03-22;165;36;43;9;1;1;0;0;0;0;0;4;4;Uncommon;Rare;Rare;Very rare;Very rare;Very rare;Rare;Rare;Rare;Rare;Rare;Very rare;Very rare
Total;buskskvätta;97;21;10;21;2003-05-07;2025-05-10;04-26;05-10;05-31;09-20;08-29;08-04;05-04;09-02;25;0;0;0;2;55;0;0;25;15;0;0;0;Uncommon;Rare;Rare;Rare;Very rare;Uncommon;Rare;Rare;Uncommon;Rare;Rare;Rare;Rare
Total;svärta;85;7;2;7;1966-07-13;2024-04-07;01-01;04-29;05-01;12-30;05-28;06-21;01-02;12-25;0;39;0;0;6;1;1;1;0;0;0;1;36;Rare;Very rare;Rare;Rare;Very rare;Very rare;Very rare;Very rare;Rare;Rare;Rare;Very rare;Very rare
Total;berguv;82;14;5;14;1992-09-20;2025-10-26;01-07;02-17;04-15;12-22;10-06;08-20;01-26;11-08;-110;11;8;14;6;1;0;0;0;26;6;8;2;Uncommon;Rare;Very rare;Very rare;Very rare;Very rare;Rare;Rare;Rare;Very rare;Very rare;Very rare;Very rare
Total;skogssnäppa;78;17;8;17;2003-04-18;2022-04-18;03-31;04-08;04-10;08-17;04-20;05-06;04-07;04-23;2;0;0;0;74;1;0;1;2;0;0;0;0;Uncommon;Rare;Rare;Rare;Uncommon;Very rare;Rare;Very rare;Very rare;Rare;Rare;Rare;Rare
Total;turkduva;74;31;4;31;1967-09-12;2025-03-19;01-01;03-28;04-08;12-20;05-06;05-30;01-18;09-07;-31;9;8;14;10;7;9;1;4;8;1;1;2;Uncommon;Very rare;Very rare;Rare;Rare;Very rare;Very rare;Very rare;Very rare;Very rare;Very rare;Very rare;Very rare
Total;blåhake;73;22;3;22;1995-08-28;2025-09-15;05-12;09-02;08-15;09-30;09-06;09-04;08-27;09-19;12;0;0;0;0;4;0;0;14;54;1;0;0;Uncommon;Rare;Rare;Rare;Rare;Very rare;Rare;Rare;Very rare;Uncommon;Very rare;Rare;Rare
Total;bläsgås;71;21;7;21;1830-10-15;2025-03-20;02-05;04-07;04-22;12-23;04-26;07-07;03-19;10-13;-56;0;1;13;34;1;0;0;0;4;16;1;1;Uncommon;Rare;Very rare;Rare;Uncommon;Very rare;Rare;Rare;Rare;Very rare;Rare;Very rare;Very rare
Total;tallbit;64;17;6;17;1993-01-07;2024-10-30;01-06;10-27;07-07;12-27;11-19;07-27;01-09;12-08;94;29;4;0;0;0;0;0;0;0;3;18;10;Uncommon;Rare;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Very rare;Rare;Rare
Total;blå kärrhök;62;22;5;22;2000-03-11;2024-09-21;02-22;09-17;08-02;10-22;10-01;09-08;04-10;10-08;53;0;1;2;5;1;0;0;0;33;20;0;0;Uncommon;Rare;Very rare;Very rare;Very rare;Very rare;Rare;Rare;Rare;Uncommon;Uncommon;Rare;Rare
Total;fasan;62;16;2;16;1985-06-12;2023-11-26;01-16;04-19;05-06;11-26;04-19;05-21;02-11;05-26;42;1;35;4;15;1;1;1;0;2;0;2;0;Uncommon;Very rare;Rare;Very rare;Rare;Very rare;Very rare;Very rare;Rare;Very rare;Rare;Very rare;Rare
Total;mindre strandpipare;62;6;4;6;1999-07-04;2025-07-10;04-18;05-19;05-21;07-18;07-02;06-24;04-25;07-04;0;0;0;0;16;7;28;11;0;0;0;0;0;Rare;Rare;Rare;Rare;Very rare;Very rare;Very rare;Very rare;Rare;Rare;Rare;Rare;Rare
Total;pilgrimsfalk;62;23;4;23;1956-01-29;2025-09-20;01-03;07-04;06-17;12-20;09-22;08-31;02-26;10-20;23;4;3;3;5;4;2;5;5;20;5;4;2;Uncommon;Very rare;Very rare;Very rare;Very rare;Very rare;Very rare;Very rare;Very rare;Uncommon;Very rare;Very rare;Very rare
Total;trädlärka;60;18;5;18;2004-03-20;2025-03-28;03-13;03-29;05-07;10-29;09-26;07-29;03-18;10-11;-2;0;0;22;16;1;0;0;0;9;12;0;0;Uncommon;Rare;Rare;Uncommon;Rare;Very rare;Rare;Rare;Rare;Very rare;Rare;Rare;Rare
Total;svart rödstjärt;59;32;2;32;1956-06-13;2025-08-24;03-15;05-17;05-21;10-07;05-31;06-06;04-17;07-30;-14;0;0;1;11;19;18;5;3;1;1;0;0;Uncommon;Rare;Rare;Very rare;Rare;Rare;Rare;Very rare;Very rare;Very rare;Very rare;Rare;Rare
Total;enkelbeckasin;53;22;2;22;2001-08-12;2025-09-21;03-09;04-13;06-03;10-01;08-17;07-14;04-01;09-19;24;0;0;4;27;2;1;0;6;11;2;0;0;Uncommon;Rare;Rare;Very rare;Rare;Very rare;Very rare;Rare;Very rare;Rare;Very rare;Rare;Rare
Total;spetsbergsgås;51;19;3;19;1979-03-18;2023-04-15;01-01;03-26;03-21;12-30;04-07;05-14;01-11;10-13;119;16;14;3;10;0;0;0;0;1;3;0;4;Uncommon;Rare;Rare;Very rare;Rare;Rare;Rare;Rare;Rare;Very rare;Very rare;Rare;Very rare
Total;dvärgmås;49;9;3;9;2006-04-30;2024-05-11;04-25;05-06;05-24;10-15;05-11;06-25;04-29;06-10;0;0;0;0;8;36;0;0;4;0;1;0;0;Rare;Rare;Rare;Rare;Very rare;Rare;Rare;Rare;Very rare;Rare;Very rare;Rare;Rare
Total;alfågel;48;9;2;9;1871-05-23;2018-01-13;01-02;03-10;04-08;12-21;03-10;04-10;01-02;02-29;0;37;6;1;1;2;0;0;0;0;0;0;1;Rare;Very rare;Very rare;Very rare;Very rare;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Very rare
Total;vinterhämpling;48;17;3;17;1979-02-10;2025-10-14;01-09;04-12;06-20;11-09;10-15;08-16;03-02;10-22;-54;3;1;8;6;0;0;0;0;1;27;2;0;Uncommon;Very rare;Very rare;Very rare;Very rare;Rare;Rare;Rare;Rare;Very rare;Uncommon;Very rare;Rare
Total;rosenfink;44;19;2;19;1973-05-26;2021-06-04;05-17;05-25;06-06;08-31;06-03;06-16;05-19;07-22;12;0;0;0;0;32;6;3;2;1;0;0;0;Uncommon;Rare;Rare;Rare;Rare;Uncommon;Very rare;Very rare;Very rare;Very rare;Rare;Rare;Rare
Total;entita;43;19;3;19;1915-12-15;2025-10-10;01-03;04-14;05-25;12-23;06-28;07-15;02-09;10-15;-153;4;5;5;6;5;2;0;6;3;3;1;3;Uncommon;Very rare;Very rare;Very rare;Very rare;Very rare;Very rare;Rare;Very rare;Very rare;Very rare;Very rare;Very rare
Total;snösiska;42;16;3;16;1991-01-23;2022-11-10;01-02;01-24;03-18;12-20;03-12;05-28;01-08;12-13;66;17;8;5;0;0;0;0;0;0;3;2;7;Uncommon;Rare;Very rare;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Very rare;Very rare;Very rare
Total;nötkråka;41;11;2;11;1995-09-15;2021-11-03;05-30;09-14;09-08;11-02;10-11;10-02;09-08;10-20;26;0;0;0;0;1;1;0;1;19;18;1;0;Uncommon;Rare;Rare;Rare;Rare;Very rare;Very rare;Rare;Very rare;Rare;Rare;Very rare;Rare
Total;hornuggla;39;13;2;13;1987-01-30;2025-06-01;01-02;02-12;03-05;12-21;04-10;04-11;02-05;05-22;63;3;22;4;5;1;1;0;0;0;0;0;3;Uncommon;Very rare;Very rare;Very rare;Very rare;Very rare;Very rare;Rare;Rare;Rare;Rare;Rare;Very rare
Total;måsfåglar;39;13;2;13;2005-10-18;2023-07-05;01-07;04-18;06-20;12-30;10-10;09-19;01-24;11-27;-180;5;3;0;7;0;2;3;1;4;6;4;4;Uncommon;Very rare;Very rare;Rare;Very rare;Rare;Very rare;Very rare;Very rare;Very rare;Very rare;Very rare;Very rare
Total;stenfalk;38;13;3;13;1966-02-22;2024-09-28;02-06;04-17;05-30;12-02;09-28;08-07;03-28;11-25;144;0;3;1;9;3;0;0;0;12;5;4;1;Uncommon;Rare;Very rare;Very rare;Very rare;Very rare;Rare;Rare;Rare;Rare;Very rare;Very rare;Very rare
Total;göktyta;37;14;2;14;2005-05-03;2025-05-04;04-14;05-04;05-15;08-23;05-07;05-24;05-02;08-21;39;0;0;0;3;28;0;1;5;0;0;0;0;Uncommon;Rare;Rare;Rare;Very rare;Uncommon;Rare;Very rare;Very rare;Rare;Rare;Rare;Rare
Total;ljungpipare;37;15;2;15;2001-08-04;2022-08-31;04-17;08-15;07-23;10-11;09-08;09-04;05-12;09-19;-22;0;0;0;1;4;0;0;18;13;1;0;0;Uncommon;Rare;Rare;Rare;Very rare;Very rare;Rare;Rare;Rare;Rare;Very rare;Rare;Rare
Total;svanar;37;16;1;16;2003-04-23;2025-03-08;01-08;03-22;04-07;12-28;04-19;07-07;02-20;11-27;-49;3;3;13;8;0;1;0;0;0;1;4;4;Uncommon;Very rare;Very rare;Rare;Very rare;Rare;Very rare;Rare;Rare;Rare;Very rare;Very rare;Very rare
Total;mellanskarv;35;13;3;13;2005-03-06;2024-09-30;01-08;02-14;03-26;12-15;08-12;08-09;01-23;12-11;-2;5;6;6;3;0;0;2;2;2;4;0;5;Uncommon;Very rare;Very rare;Very rare;Very rare;Rare;Rare;Very rare;Very rare;Very rare;Very rare;Rare;Very rare
Total;smalnäbbad nötkråka;34;6;2;6;1995-09-15;2016-10-12;09-08;10-04;10-02;10-23;10-06;10-04;09-16;10-12;0;0;0;0;0;0;0;0;0;13;21;0;0;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Very rare;Very rare;Rare;Rare
Total;korsnäbbar;33;17;2;17;1979-08-05;2025-10-27;01-02;08-18;08-05;12-26;09-26;09-11;05-10;10-28;61;1;1;1;1;0;0;2;6;7;11;1;2;Uncommon;Very rare;Very rare;Very rare;Very rare;Rare;Rare;Very rare;Very rare;Very rare;Rare;Very rare;Very rare
Total;rörsångare;33;12;2;12;1973-10-21;2025-05-26;05-05;05-24;06-09;10-20;06-08;06-16;05-11;06-20;-54;0;0;0;0;16;16;0;0;0;1;0;0;Uncommon;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Very rare;Rare;Rare
Total;grönbena;31;16;0;16;1986-07-27;2024-07-21;05-01;07-02;06-20;08-28;07-24;07-10;05-04;08-17;-21;0;0;0;0;12;0;8;11;0;0;0;0;Uncommon;Rare;Rare;Rare;Rare;Rare;Rare;Very rare;Rare;Rare;Rare;Rare;Rare
Total;gök;30;13;1;13;2003-08-22;2024-07-28;04-27;05-30;06-22;08-27;07-05;07-01;05-20;08-27;-62;0;0;0;1;7;0;3;19;0;0;0;0;Uncommon;Rare;Rare;Rare;Very rare;Very rare;Rare;Very rare;Very rare;Rare;Rare;Rare;Rare
Total;spillkråka;30;14;2;14;2003-10-09;2024-12-26;03-12;08-16;07-20;12-26;09-24;09-15;03-29;11-15;-51;0;0;4;3;0;2;2;2;6;7;2;2;Uncommon;Rare;Rare;Very rare;Very rare;Rare;Very rare;Very rare;Very rare;Very rare;Very rare;Very rare;Very rare
Total;kråka;29;2;2;2;2025-06-18;2026-01-05;01-01;03-25;03-25;12-21;06-28;06-28;01-03;11-30;0;11;0;0;0;0;5;3;1;0;2;4;3;Very rare;Very rare;Rare;Rare;Rare;Rare;Very rare;Very rare;Very rare;Rare;Very rare;Very rare;Very rare
Total;europeisk fiskmås;28;8;2;8;2014-05-18;2025-08-18;01-15;05-14;05-21;12-19;08-30;09-07;03-31;11-24;0;1;0;2;2;2;1;2;3;6;4;4;1;Rare;Very rare;Rare;Very rare;Very rare;Very rare;Very rare;Very rare;Very rare;Very rare;Very rare;Very rare;Very rare
Total;svarthakedopping;27;11;2;11;1844-05-01;2025-04-23;04-11;05-01;05-05;06-12;05-01;05-06;04-11;05-15;0;0;0;0;21;4;2;0;0;0;0;0;0;Uncommon;Rare;Rare;Rare;Rare;Very rare;Very rare;Rare;Rare;Rare;Rare;Rare;Rare
Total;backsvala;25;11;0;11;2004-05-12;2022-05-11;05-02;05-13;05-31;09-09;07-06;07-06;05-11;09-01;-10;0;0;0;0;14;1;1;6;3;0;0;0;Uncommon;Rare;Rare;Rare;Rare;Rare;Very rare;Very rare;Very rare;Very rare;Rare;Rare;Rare
Total;lappsparv;25;11;2;11;1980-09-05;2025-10-26;04-15;09-08;09-04;10-25;09-20;09-10;09-03;10-07;30;0;0;0;1;0;0;0;0;19;5;0;0;Uncommon;Rare;Rare;Rare;Very rare;Rare;Rare;Rare;Rare;Rare;Very rare;Rare;Rare
Total;gluttsnäppa;24;13;0;13;1987-08-21;2024-07-19;04-09;07-21;07-11;09-09;08-02;07-30;05-05;08-20;-2;0;0;0;1;4;0;5;13;1;0;0;0;Uncommon;Rare;Rare;Rare;Very rare;Very rare;Rare;Very rare;Rare;Very rare;Rare;Rare;Rare
Total;gråhakedopping;24;4;2;4;1963-02-03;2016-04-17;02-03;03-14;03-12;04-17;03-19;03-18;02-07;04-17;0;0;11;0;13;0;0;0;0;0;0;0;0;Very rare;Rare;Very rare;Rare;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare
Total;klippduva;24;9;1;9;2016-08-16;2026-01-04;01-03;03-24;04-18;10-09;06-22;06-07;03-07;09-02;0;2;0;5;1;3;4;0;3;5;1;0;0;Rare;Very rare;Rare;Very rare;Very rare;Very rare;Very rare;Rare;Very rare;Very rare;Very rare;Rare;Rare
Total;fjällgås;23;9;1;9;1963-02-03;2025-03-28;01-05;02-21;03-16;12-30;03-27;05-09;01-14;04-18;0;5;11;3;2;0;0;0;0;1;0;0;1;Rare;Very rare;Very rare;Very rare;Very rare;Rare;Rare;Rare;Rare;Very rare;Rare;Rare;Very rare
Total;snösparv;22;11;0;11;1977-10-25;2021-10-13;01-20;09-15;07-09;12-14;10-24;09-22;03-07;11-01;114;1;1;5;1;0;0;0;0;1;10;2;1;Uncommon;Very rare;Very rare;Very rare;Very rare;Rare;Rare;Rare;Rare;Very rare;Rare;Very rare;Very rare
Total;mindre sångsvan;20;14;0;14;2007-03-11;2024-11-03;03-10;04-05;05-25;11-20;04-09;06-11;03-12;10-17;23;0;0;10;5;0;0;0;0;0;3;2;0;Uncommon;Rare;Rare;Rare;Very rare;Rare;Rare;Rare;Rare;Rare;Very rare;Very rare;Rare
Total;större korsnäbb;20;12;0;12;1858-12-12;2019-11-11;08-15;10-02;10-07;12-11;10-19;10-22;09-17;11-20;-30;0;0;0;0;0;0;0;1;6;5;7;1;Uncommon;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Very rare;Very rare;Very rare;Very rare;Very rare
Total;gäss;19;10;1;10;2007-03-15;2025-03-06;01-13;04-07;05-15;10-17;07-04;07-05;03-11;10-14;-26;1;0;4;5;0;0;0;0;1;8;0;0;Rare;Very rare;Rare;Very rare;Very rare;Rare;Rare;Rare;Rare;Very rare;Very rare;Rare;Rare
Total;prutgås;19;10;0;10;2003-10-03;2022-09-28;09-02;09-27;09-25;10-31;09-27;09-29;09-13;10-08;4;0;0;0;0;0;0;0;0;15;3;1;0;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Very rare;Very rare;Rare
Total;fisk-/silvertärna;18;10;1;10;2005-07-27;2024-06-09;04-14;07-23;06-29;08-19;08-07;07-17;04-24;08-17;-22;0;0;0;3;2;1;4;8;0;0;0;0;Rare;Rare;Rare;Rare;Very rare;Very rare;Very rare;Very rare;Very rare;Rare;Rare;Rare;Rare
Total;måsar och trutar;18;9;1;9;2008-08-23;2025-09-08;02-13;08-14;07-08;10-07;08-23;08-04;05-18;09-03;0;0;1;0;1;1;3;2;7;2;1;0;0;Rare;Rare;Very rare;Rare;Very rare;Very rare;Very rare;Very rare;Very rare;Very rare;Very rare;Rare;Rare
Total;fåglar;17;6;1;6;2017-07-22;2025-09-05;01-05;04-01;04-02;12-29;07-26;08-16;01-26;09-02;0;2;1;2;2;0;3;2;2;2;0;0;1;Rare;Very rare;Very rare;Very rare;Very rare;Rare;Very rare;Very rare;Very rare;Very rare;Rare;Rare;Very rare
Total;mindre flugsnappare;17;13;0;13;1973-08-27;2022-05-19;05-03;05-22;06-08;09-21;05-29;06-12;05-11;07-10;-53;0;0;0;0;11;4;0;1;1;0;0;0;Rare;Rare;Rare;Rare;Rare;Rare;Very rare;Rare;Very rare;Very rare;Rare;Rare;Rare
